,0
0,7.2900157
1,7.2900157
2,10.935023
3,12.51981
4,12.678288
5,12.678288
6,12.678288
7,12.678288
8,13.62916
9,16.640253
10,17.274168
11,17.432646
12,17.432646
13,19.17591
14,22.662441
15,22.662441
16,22.503962
17,22.503962
18,22.503962
19,22.345484
20,21.553091
21,21.553091
22,27.25832
23,32.488113
24,33.280506
25,34.548336
26,35.18225
27,34.38986
28,35.816166
29,39.936607
30,40.412045
31,43.740093
32,44.53249
33,48.177498
34,50.713154
35,52.773376
36,56.259907
37,57.527733
38,61.33122
39,63.232964
40,65.76862
41,68.938194
42,73.69255
43,75.75278
44,76.38669
45,77.65452
46,77.65452
47,77.812996
48,78.12995
49,78.44691
